This file contains the output (first ~300 lines) of 'python3 -m cProfile equities/sample.py'
ran on Thursday March 7th, 2024.
This simulation trial utilized the following parameters:
- Dataset: 'dataset/proc/ITCH/full_view/03272019.NASDAQ_ITCH50_AAPL_message_proc.npy'
- Number of model parameters: 94.57M
- Simulation start time: 34224465960326
- Number of initial context messages: 100
- Number of generation steps: 500
- Seed: 42

Brief overview of cProfile output column headings:
- ncalls: the number of calls
- tottime: for the total time spent in the given function (and excluding time made
            in calls to sub-functions)
- percall: the quotient of tottime divided by ncalls
- cumtime: the cumulative time spent in this and all subfunctions (from invocation
            till exit). This figure is accurate even for recursive functions
- percall: the quotient of cumtime divided by primitive calls
- filename:lineno(function): provides the respective data of each function

When there are two numbers in the first column (for example 3/1), it means that the
function recursed. The second value is the number of primitive calls and the former
is the total number of calls. Note that when the function does not recurse, these
two values are the same, and only the single figure is printed.


████████████████████████████████████████████████████████████████████████████████████

         18895631 function calls (15292360 primitive calls) in 307.295 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    32/31    0.000    0.000  305.142    9.843 threading.py:637(wait)
        2    0.010    0.005  304.595  152.297 sample.py:1(<module>)
      500    0.025    0.000  304.491    0.609 _contextlib.py:112(decorate_context)
      500    2.875    0.006  304.462    0.609 model.py:308(generate)
1800000/12000    0.559    0.000  299.234    0.025 module.py:1507(_wrapped_call_impl)
1800000/12000    1.181    0.000  299.225    0.025 module.py:1513(_call_impl)
    12000  275.810    0.023  299.176    0.025 model.py:172(forward)
   144000    1.828    0.000   22.287    0.000 model.py:105(forward)
   144000    0.893    0.000   10.556    0.000 model.py:54(forward)
   588000    0.241    0.000    9.138    0.000 linear.py:115(forward)
   588000    8.753    0.000    8.753    0.000 {built-in method torch._C._nn.linear}
   144000    0.384    0.000    6.463    0.000 model.py:89(forward)
   300000    0.231    0.000    2.726    0.000 model.py:28(forward)
   300000    0.200    0.000    2.423    0.000 functional.py:2558(layer_norm)
   300000    2.101    0.000    2.101    0.000 {built-in method torch.layer_norm}
   144000    2.001    0.000    2.001    0.000 {built-in method torch._C._nn.scaled_dot_product_attention}
    12000    1.429    0.000    1.429    0.000 {built-in method torch.multinomial}
      203    0.003    0.000    1.195    0.006 __init__.py:1(<module>)
   144000    0.263    0.000    0.936    0.000 _tensor.py:875(split)
   300000    0.095    0.000    0.905    0.000 dropout.py:58(forward)
   300000    0.471    0.000    0.810    0.000 functional.py:1279(dropout)
        1    0.000    0.000    0.741    0.741 model.py:122(__init__)
      301    0.278    0.001    0.737    0.002 serialization.py:1366(load_tensor)
  3516350    0.674    0.000    0.674    0.000 module.py:1675(__getattr__)
   144000    0.038    0.000    0.648    0.000 activation.py:695(forward)
   144000    0.609    0.000    0.609    0.000 {built-in method torch._C._nn.gelu}
   144000    0.572    0.000    0.572    0.000 {built-in method torch.split}
    31/30    0.000    0.000    0.547    0.018 threading.py:323(wait)
  130/124    0.493    0.004    0.547    0.004 {method 'acquire' of '_thread.lock' objects}
   576000    0.517    0.000    0.517    0.000 {method 'view' of 'torch._C.TensorBase' objects}
      301    0.000    0.000    0.456    0.002 serialization.py:1306(restore_location)
      301    0.000    0.000    0.456    0.002 serialization.py:388(default_restore_location)
      301    0.000    0.000    0.456    0.002 serialization.py:263(_cuda_deserialize)
      301    0.063    0.000    0.450    0.001 _utils.py:84(_cuda)
   576000    0.440    0.000    0.440    0.000 {method 'transpose' of 'torch._C.TensorBase' objects}
       77    0.000    0.000    0.439    0.006 init.py:151(normal_)
       77    0.000    0.000    0.439    0.006 init.py:18(_no_grad_normal_)
       77    0.438    0.006    0.438    0.006 {method 'normal_' of 'torch._C.TensorBase' objects}
      301    0.386    0.001    0.386    0.001 {method 'copy_' of 'torch._C.StorageBase' objects}
       12    0.000    0.000    0.357    0.030 _jit_internal.py:890(_overload)
  1800000    0.355    0.000    0.355    0.000 {built-in method torch._C._get_tracing_state}
    24000    0.015    0.000    0.345    0.000 sparse.py:162(forward)
    24000    0.012    0.000    0.326    0.000 functional.py:2154(embedding)
    24000    0.311    0.000    0.311    0.000 {built-in method torch.embedding}
       49    0.000    0.000    0.295    0.006 linear.py:92(__init__)
       49    0.000    0.000    0.294    0.006 linear.py:105(reset_parameters)
       49    0.000    0.000    0.294    0.006 init.py:406(kaiming_uniform_)
       49    0.293    0.006    0.293    0.006 {method 'uniform_' of 'torch._C.TensorBase' objects}
    164/1    0.000    0.000    0.287    0.287 module.py:853(apply)
      164    0.000    0.000    0.286    0.002 model.py:164(_init_weights)
       12    0.000    0.000    0.263    0.022 model.py:98(__init__)
1291/1289    0.001    0.000    0.258    0.000 <frozen importlib._bootstrap>:806(module_from_spec)
       96    0.000    0.000    0.246    0.003 <frozen importlib._bootstrap_external>:1286(create_module)
       96    0.245    0.003    0.246    0.003 {built-in method _imp.create_dynamic}
 1547/222    0.001    0.000    0.242    0.001 <frozen importlib._bootstrap>:1390(_handle_fromlist)
   300000    0.207    0.000    0.207    0.000 {built-in method torch.dropout}
       12    0.000    0.000    0.192    0.016 model.py:82(__init__)
        1    0.000    0.000    0.153    0.153 itch_encoding.py:1(<module>)
   444013    0.097    0.000    0.147    0.000 _VF.py:26(__getattr__)
        1    0.000    0.000    0.139    0.139 module.py:2067(load_state_dict)
    164/1    0.000    0.000    0.139    0.139 module.py:2117(load)
      164    0.001    0.000    0.139    0.001 module.py:1953(_load_from_state_dict)
       76    0.137    0.002    0.137    0.002 {method 'copy_' of 'torch._C.TensorBase' objects}
        1    0.000    0.000    0.131    0.131 module.py:1047(to)
    164/1    0.002    0.000    0.131    0.131 module.py:799(_apply)
    12000    0.008    0.000    0.129    0.000 functional.py:1855(softmax)
    12000    0.129    0.000    0.129    0.000 {built-in method torch.topk}
       76    0.000    0.000    0.129    0.002 module.py:1146(convert)
       76    0.129    0.002    0.129    0.002 {method 'to' of 'torch._C.TensorBase' objects}
        9    0.000    0.000    0.124    0.014 api.py:1(<module>)
    12000    0.120    0.000    0.120    0.000 {method 'softmax' of 'torch._C.TensorBase' objects}
    30/25    0.034    0.001    0.106    0.004 _ops.py:269(py_impl)
     1189    0.003    0.000    0.104    0.000 <frozen importlib._bootstrap_external>:1061(get_code)
    12500    0.099    0.000    0.099    0.000 {built-in method torch.cat}
       36    0.000    0.000    0.087    0.002 _ops.py:278(fallthrough)
2473/2431    0.016    0.000    0.085    0.000 {built-in method builtins.__build_class__}
   300000    0.049    0.000    0.085    0.000 __init__.py:36(__get__)
      2/1    0.002    0.001    0.080    0.080 serialization.py:1390(persistent_load)
    12000    0.078    0.000    0.078    0.000 {built-in method torch.arange}
     91/7    0.002    0.000    0.077    0.011 library.py:113(impl)
   488267    0.056    0.000    0.075    0.000 {built-in method builtins.getattr}
       12    0.000    0.000    0.070    0.006 model.py:33(__init__)
      501    0.001    0.000    0.069    0.000 std.py:1161(__iter__)
