This file contains the output (first 400 lines) of 'python3 -m cProfile scripts/simulate.py'
ran on Thursday March 7th, 2024.
This simulation trial utilized the following parameters:
- Dataset: 'dataset/proc/ITCH/full_view/03272019.NASDAQ_ITCH50_AAPL_message_proc.npy'
- Number of model parameters: 94.57M
- Simulation start time: 34224465960326
- Number of initial context messages: 100
- Number of generation steps: 500
- Seed: 42

Brief overview of cProfile output column headings:
- ncalls: the number of calls
- tottime: for the total time spent in the given function (and excluding time made
            in calls to sub-functions)
- percall: the quotient of tottime divided by ncalls
- cumtime: the cumulative time spent in this and all subfunctions (from invocation
            till exit). This figure is accurate even for recursive functions
- percall: the quotient of cumtime divided by primitive calls
- filename:lineno(function): provides the respective data of each function

When there are two numbers in the first column (for example 3/1), it means that the
function recursed. The second value is the number of primitive calls and the former
is the total number of calls. Note that when the function does not recurse, these
two values are the same, and only the single figure is printed.


████████████████████████████████████████████████████████████████████████████████████

         21349809 function calls (17745819 primitive calls) in 259.458 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      500    0.003    0.000  254.376    0.509 _contextlib.py:112(decorate_context)
      500    1.197    0.002  254.370    0.509 model.py:308(generate)
1800000/12000    0.573    0.000  251.529    0.021 module.py:1507(_wrapped_call_impl)
1800000/12000    1.185    0.000  251.521    0.021 module.py:1513(_call_impl)
    12000  228.090    0.019  251.471    0.021 model.py:172(forward)
   144000    1.806    0.000   22.293    0.000 model.py:105(forward)
   144000    0.928    0.000   10.512    0.000 model.py:54(forward)
   588000    0.240    0.000    8.994    0.000 linear.py:115(forward)
   588000    8.611    0.000    8.611    0.000 {built-in method torch._C._nn.linear}
   144000    0.397    0.000    6.463    0.000 model.py:89(forward)
      5/4    0.961    0.192    3.301    0.825 serialization.py:1390(persistent_load)
   300000    0.240    0.000    2.793    0.000 model.py:28(forward)
   300000    0.216    0.000    2.481    0.000 functional.py:2558(layer_norm)
   300000    2.140    0.000    2.140    0.000 {built-in method torch.layer_norm}
   144000    1.972    0.000    1.972    0.000 {built-in method torch._C._nn.scaled_dot_product_attention}
      207    0.003    0.000    1.279    0.006 __init__.py:1(<module>)
   144000    0.263    0.000    0.952    0.000 _tensor.py:875(split)
   300000    0.104    0.000    0.925    0.000 dropout.py:58(forward)
    12000    0.918    0.000    0.918    0.000 {built-in method torch.multinomial}
   300000    0.469    0.000    0.821    0.000 functional.py:1279(dropout)
        1    0.000    0.000    0.744    0.744 model.py:122(__init__)
      301    0.269    0.001    0.727    0.002 serialization.py:1366(load_tensor)
  3516350    0.676    0.000    0.676    0.000 module.py:1675(__getattr__)
   144000    0.041    0.000    0.666    0.000 activation.py:695(forward)
   144000    0.625    0.000    0.625    0.000 {built-in method torch._C._nn.gelu}
   144000    0.584    0.000    0.584    0.000 {built-in method torch.split}
        1    0.000    0.000    0.527    0.527 itch_preproc.py:52(load_message_df)
        1    0.000    0.000    0.527    0.527 readers.py:866(read_csv)
        1    0.006    0.006    0.527    0.527 readers.py:581(_read)
        1    0.000    0.000    0.520    0.520 readers.py:1905(read)
   576000    0.512    0.000    0.512    0.000 {method 'view' of 'torch._C.TensorBase' objects}
      301    0.000    0.000    0.455    0.002 serialization.py:1306(restore_location)
      301    0.000    0.000    0.455    0.002 serialization.py:388(default_restore_location)
      301    0.000    0.000    0.455    0.002 serialization.py:263(_cuda_deserialize)
      301    0.071    0.000    0.450    0.001 _utils.py:84(_cuda)
   576000    0.435    0.000    0.435    0.000 {method 'transpose' of 'torch._C.TensorBase' objects}
       77    0.000    0.000    0.435    0.006 init.py:151(normal_)
       77    0.000    0.000    0.435    0.006 init.py:18(_no_grad_normal_)
       77    0.434    0.006    0.434    0.006 {method 'normal_' of 'torch._C.TensorBase' objects}
        1    0.392    0.392    0.431    0.431 c_parser_wrapper.py:222(read)
      301    0.378    0.001    0.378    0.001 {method 'copy_' of 'torch._C.StorageBase' objects}
  1800000    0.366    0.000    0.366    0.000 {built-in method torch._C._get_tracing_state}
    24000    0.016    0.000    0.361    0.000 sparse.py:162(forward)
